,active,theta0,radii0,null_truth0,K,twb_max_lams,twb_mean_lams,twb_min_lams,lams,B_lams0,B_lams1,B_lams2,B_lams3,B_lams4,twb_lams0,twb_lams1,twb_lams2,twb_lams3,twb_lams4
0,True,-0.9375,0.0625,True,131072,-1.0959277153015137,-1.099893569946289,-1.1050043106079102,-1.102344274520874,-1.104123592376709,-1.1087377071380615,-1.0990641117095947,-1.0921282768249512,-1.1131248474121094,-1.1032261848449707,-1.099139928817749,-1.0959277153015137,-1.0961697101593018,-1.1050043106079102
1,True,-0.8125,0.0625,True,131072,-1.2209277153015137,-1.224893569946289,-1.2300043106079102,-1.227344274520874,-1.229123592376709,-1.2337377071380615,-1.2240641117095947,-1.2171282768249512,-1.2381248474121094,-1.2282261848449707,-1.224139928817749,-1.2209277153015137,-1.2211697101593018,-1.2300043106079102
2,True,-0.6875,0.0625,True,131072,-1.3459277153015137,-1.349893569946289,-1.3550043106079102,-1.352344274520874,-1.354123592376709,-1.3587377071380615,-1.3490641117095947,-1.3421282768249512,-1.3631248474121094,-1.3532261848449707,-1.349139928817749,-1.3459277153015137,-1.3461697101593018,-1.3550043106079102
3,True,-0.59375,0.03125,True,65536,-1.3677549362182617,-1.3906605482101442,-1.4047304391860962,-1.394041657447815,-1.4042060375213623,-1.4123570919036865,-1.3999454975128174,-1.4145638942718506,-1.39594304561615,-1.3677549362182617,-1.383852481842041,-1.4030159711837769,-1.4047304391860962,-1.3939489126205444
4,True,-0.53125,0.03125,True,65536,-1.4302549362182617,-1.4531605482101442,-1.4672304391860962,-1.456541657447815,-1.4667060375213623,-1.4748570919036865,-1.4624454975128174,-1.4770638942718506,-1.45844304561615,-1.4302549362182617,-1.446352481842041,-1.4655159711837769,-1.4672304391860962,-1.4564489126205444
5,True,-0.46875,0.03125,True,65536,-1.4927549362182617,-1.5156605482101442,-1.5297304391860962,-1.519041657447815,-1.5292060375213623,-1.5373570919036865,-1.5249454975128174,-1.5395638942718506,-1.52094304561615,-1.4927549362182617,-1.508852481842041,-1.5280159711837769,-1.5297304391860962,-1.5189489126205444
6,True,-0.40625,0.03125,True,65536,-1.5552549362182617,-1.5781605482101442,-1.5922304391860962,-1.581541657447815,-1.5917060375213623,-1.5998570919036865,-1.5874454975128174,-1.6020638942718506,-1.58344304561615,-1.5552549362182617,-1.571352481842041,-1.5905159711837769,-1.5922304391860962,-1.5814489126205444
7,True,-0.34375,0.03125,True,65536,-1.6177549362182617,-1.6406605482101442,-1.6547304391860962,-1.644041657447815,-1.6542060375213623,-1.6623570919036865,-1.6499454975128174,-1.6645638942718506,-1.64594304561615,-1.6177549362182617,-1.633852481842041,-1.6530159711837769,-1.6547304391860962,-1.6439489126205444
8,True,-0.296875,0.015625,True,32768,-1.65488600730896,-1.6652825117111207,-1.6831417083740234,-1.6643519401550293,-1.663411259651184,-1.6831417083740234,-1.6743184328079224,-1.645734429359436,-1.6757515668869019,-1.65488600730896,-1.6831417083740234,-1.6684335470199585,-1.6559455394744873,-1.6640057563781738
9,True,-0.2734375,0.0078125,True,16384,-1.6632750034332275,-1.6888204336166384,-1.720399260520935,-1.6824748516082764,-1.6919620037078857,-1.652368187904358,-1.6818146705627441,-1.686124563217163,-1.677337884902954,-1.720399260520935,-1.6767834424972534,-1.7134608030319214,-1.6632750034332275,-1.6701836585998535
10,True,-0.2578125,0.0078125,True,16384,-1.6789000034332275,-1.7044454336166384,-1.736024260520935,-1.6980998516082764,-1.7075870037078857,-1.667993187904358,-1.6974396705627441,-1.701749563217163,-1.692962884902954,-1.736024260520935,-1.6924084424972534,-1.7290858030319214,-1.6789000034332275,-1.6858086585998535
11,True,-0.234375,0.015625,True,32768,-1.71738600730896,-1.7277825117111207,-1.7456417083740234,-1.7268519401550293,-1.725911259651184,-1.7456417083740234,-1.7368184328079224,-1.708234429359436,-1.7382515668869019,-1.71738600730896,-1.7456417083740234,-1.7309335470199585,-1.7184455394744873,-1.7265057563781738
12,True,-0.203125,0.015625,True,32768,-1.74863600730896,-1.7590325117111207,-1.7768917083740234,-1.7581019401550293,-1.757161259651184,-1.7768917083740234,-1.7680684328079224,-1.739484429359436,-1.7695015668869019,-1.74863600730896,-1.7768917083740234,-1.7621835470199585,-1.7496955394744873,-1.7577557563781738
13,True,-0.171875,0.015625,True,32768,-1.77988600730896,-1.7902825117111207,-1.8081417083740234,-1.7893519401550293,-1.788411259651184,-1.8081417083740234,-1.7993184328079224,-1.770734429359436,-1.8007515668869019,-1.77988600730896,-1.8081417083740234,-1.7934335470199585,-1.7809455394744873,-1.7890057563781738
14,True,-0.1484375,0.0078125,True,16384,-1.7882750034332275,-1.8138204336166384,-1.845399260520935,-1.8074748516082764,-1.8169620037078857,-1.777368187904358,-1.8068146705627441,-1.811124563217163,-1.802337884902954,-1.845399260520935,-1.8017834424972534,-1.8384608030319214,-1.7882750034332275,-1.7951836585998535
15,True,-0.1328125,0.0078125,True,16384,-1.8039000034332275,-1.8294454336166384,-1.861024260520935,-1.8230998516082764,-1.8325870037078857,-1.792993187904358,-1.8224396705627441,-1.826749563217163,-1.817962884902954,-1.861024260520935,-1.8174084424972534,-1.8540858030319214,-1.8039000034332275,-1.8108086585998535
16,True,-0.109375,0.015625,True,32768,-1.84238600730896,-1.8527825117111207,-1.8706417083740234,-1.8518519401550293,-1.850911259651184,-1.8706417083740234,-1.8618184328079224,-1.833234429359436,-1.8632515668869019,-1.84238600730896,-1.8706417083740234,-1.8559335470199585,-1.8434455394744873,-1.8515057563781738
17,True,-0.0859375,0.0078125,True,16384,-1.8507750034332275,-1.8763204336166384,-1.907899260520935,-1.8699748516082764,-1.8794620037078857,-1.839868187904358,-1.8693146705627441,-1.873624563217163,-1.864837884902954,-1.907899260520935,-1.8642834424972534,-1.9009608030319214,-1.8507750034332275,-1.8576836585998535
18,True,-0.0703125,0.0078125,True,16384,-1.8664000034332275,-1.8919454336166384,-1.923524260520935,-1.8855998516082764,-1.8950870037078857,-1.855493187904358,-1.8849396705627441,-1.889249563217163,-1.880462884902954,-1.923524260520935,-1.8799084424972534,-1.9165858030319214,-1.8664000034332275,-1.8733086585998535
19,True,-0.046875,0.015625,True,32768,-1.90488600730896,-1.9152825117111207,-1.9331417083740234,-1.9143519401550293,-1.913411259651184,-1.9331417083740234,-1.9243184328079224,-1.895734429359436,-1.9257515668869019,-1.90488600730896,-1.9331417083740234,-1.9184335470199585,-1.9059455394744873,-1.9140057563781738
20,True,-0.0234375,0.0078125,True,16384,-1.9132750034332275,-1.9388204336166384,-1.970399260520935,-1.9324748516082764,-1.9419620037078857,-1.902368187904358,-1.9318146705627441,-1.936124563217163,-1.927337884902954,-1.970399260520935,-1.9267834424972534,-1.9634608030319214,-1.9132750034332275,-1.9201836585998535
21,True,-0.0078125,0.0078125,True,16384,-1.9289000034332275,-1.9544454336166384,-1.986024260520935,-1.9480998516082764,-1.9575870037078857,-1.917993187904358,-1.9474396705627441,-1.951749563217163,-1.942962884902954,-1.986024260520935,-1.9424084424972534,-1.9790858030319214,-1.9289000034332275,-1.9358086585998535
