,step_id,theta0,radii0,null_truth0,tie_sum,tie_est,tie_cp_bound,tie_bound
0,2,-0.875,0.125,True,19,0.0023193359375,0.003884326393186164,0.005845227937051109
1,3,-0.6875,0.0625,True,30,0.003662109375,0.005536874897595447,0.006759590609000592
2,3,-0.5625,0.0625,True,49,0.0059814453125,0.008279414524599462,0.010027656116385609
3,3,-0.4375,0.0625,True,69,0.0084228515625,0.011083787334505178,0.01334414402916894
4,4,-0.3125,0.0625,True,190,0.0115966796875,0.013694794763626,0.016414271997997432
5,4,-0.21875,0.03125,True,116,0.01416015625,0.0175025174552794,0.019120194804847897
6,5,-0.15625,0.03125,True,289,0.01763916015625,0.020181504096195527,0.022012009715796397
7,7,-0.109375,0.015625,True,612,0.0186767578125,0.020490890432068535,0.021400796672309288
8,7,-0.078125,0.015625,True,660,0.0201416015625,0.022021096410815115,0.02298962905548545
9,10,-0.0546875,0.0078125,True,2953,0.02252960205078125,0.02350146310357209,0.024009018953044643
10,10,-0.0390625,0.0078125,True,3076,0.023468017578125,0.024459036264171834,0.02498441863301869
11,10,-0.0234375,0.0078125,True,3169,0.02417755126953125,0.025182783011597827,0.025721556192914722
12,10,-0.0078125,0.0078125,True,3263,0.02489471435546875,0.025914085275591008,0.02646631867276225
